text,label,risk_level
I am not seeking any treatment for mental health. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: I suffered of panic attacks and agoraphobia for about 10 years.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
